user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_00252,i_08193,i_13547,i_06228,i_04191,i_07370,i_04585,i_09635,i_02279,i_02359,i_05431
u_00253,i_01523,i_02786,i_01937,i_21094,i_24980,i_14808,i_05267,i_10316,i_01111,i_02031
u_00254,i_02786,i_21094,i_01923,i_10316,i_01523,i_17108,i_02334,i_17924,i_02136,i_01485
u_00255,i_01468,i_10316,i_04181,i_08132,i_01937,i_03689,i_02417,i_00062,i_06228,i_02136
u_00256,i_01468,i_05267,i_01485,i_13690,i_14604,i_09052,i_02786,i_10316,i_24980,i_08132
u_00257,i_24980,i_00462,i_08895,i_06776,i_02734,i_12141,i_11107,i_06241,i_03085,i_03262
u_00258,i_21094,i_05296,i_10316,i_01111,i_24980,i_14604,i_01523,i_13705,i_01998,i_08132
u_00259,i_02317,i_10316,i_24980,i_24696,i_02244,i_00870,i_09124,i_02079,i_08132,i_10120
u_00260,i_10057,i_14221,i_04585,i_09442,i_09816,i_03590,i_04480,i_05212,i_02359,i_02279
u_00261,i_01468,i_14604,i_01937,i_02786,i_24980,i_04578,i_01998,i_02380,i_02827,i_25690
u_00262,i_02031,i_08713,i_01937,i_02415,i_00062,i_31899,i_01135,i_07520,i_16499,i_04181
u_00263,i_02786,i_24980,i_01468,i_14604,i_00062,i_11910,i_02317,i_01937,i_10316,i_02596
u_00264,i_31946,i_01480,i_00155,i_28278,i_00506,i_28547,i_00440,i_21094,i_10316,i_00303
u_00265,i_02631,i_05354,i_02276,i_13084,i_06397,i_01523,i_23257,i_06228,i_10120,i_15902
u_00266,i_10316,i_14604,i_27051,i_04692,i_02382,i_00389,i_03590,i_02725,i_00057,i_02154
u_00267,i_11618,i_21033,i_24302,i_00037,i_02280,i_22342,i_01827,i_00468,i_17108,i_02683
u_00268,i_00433,i_31741,i_00075,i_31950,i_13670,i_00930,i_13124,i_00062,i_00306,i_31952
u_00269,i_01468,i_14604,i_01523,i_00122,i_10316,i_24980,i_21094,i_02415,i_02111,i_02786
u_00270,i_10316,i_14604,i_01523,i_27051,i_02393,i_00433,i_01937,i_01849,i_00870,i_11373
u_00271,i_14604,i_06223,i_11055,i_14808,i_11373,i_05394,i_08754,i_04580,i_09345,i_01798
u_00272,i_01746,i_00865,i_14604,i_17626,i_01468,i_04585,i_01523,i_00122,i_14221,i_24302
u_00273,i_14604,i_01111,i_00433,i_24980,i_21094,i_00037,i_01468,i_06228,i_00122,i_02786
u_00274,i_00062,i_05267,i_08713,i_02415,i_07520,i_17108,i_01523,i_05342,i_04181,i_02031
u_00275,i_18312,i_00428,i_00554,i_08895,i_02725,i_21094,i_03302,i_00395,i_03397,i_00023
u_00276,i_31741,i_31952,i_00440,i_08518,i_00470,i_00075,i_31921,i_00922,i_00311,i_00930
u_00277,i_14604,i_01645,i_03468,i_00440,i_00506,i_00362,i_05296,i_02786,i_32040,i_31946
u_00278,i_10057,i_08091,i_14221,i_08560,i_10353,i_10316,i_08314,i_03302,i_08193,i_03319
u_00279,i_01523,i_07520,i_17626,i_03773,i_13690,i_08713,i_04181,i_01485,i_14604,i_04692
u_00280,i_02282,i_03773,i_05103,i_09052,i_04418,i_14604,i_11483,i_00062,i_01523,i_02415
u_00281,i_19978,i_22134,i_26255,i_21691,i_24481,i_22515,i_23033,i_23464,i_15902,i_17904
u_00282,i_08355,i_06450,i_02725,i_09591,i_07263,i_04221,i_02235,i_07016,i_08560,i_24980
u_00283,i_01937,i_00122,i_02415,i_02276,i_02541,i_06228,i_24980,i_08713,i_09141,i_11373
u_00284,i_01111,i_06882,i_10316,i_02136,i_01097,i_21094,i_01135,i_01485,i_02334,i_27030
u_00285,i_17626,i_00922,i_00776,i_31946,i_02683,i_24980,i_12430,i_18139,i_27675,i_12901
u_00286,i_02111,i_01135,i_03689,i_11543,i_17108,i_05267,i_08132,i_03678,i_02541,i_01111
u_00287,i_05775,i_02316,i_10353,i_09070,i_14713,i_10699,i_19530,i_01111,i_08560,i_06450
u_00288,i_10518,i_24980,i_17924,i_02786,i_17626,i_14604,i_00122,i_28982,i_02755,i_21094
u_00289,i_24980,i_12430,i_17924,i_17670,i_16877,i_00523,i_03567,i_00395,i_09009,i_26940
u_00290,i_03616,i_02101,i_01135,i_05786,i_00037,i_09345,i_02725,i_00122,i_05517,i_08881
u_00291,i_04221,i_05213,i_09345,i_12282,i_11543,i_10316,i_00145,i_13084,i_02120,i_18209
u_00292,i_09072,i_03806,i_22417,i_28092,i_02209,i_01479,i_10100,i_08132,i_03829,i_09934
u_00293,i_01545,i_07983,i_02720,i_11386,i_14604,i_10781,i_01827,i_01476,i_01111,i_04585
u_00294,i_14604,i_01135,i_11373,i_01111,i_17626,i_02634,i_04692,i_03590,i_04181,i_01468
u_00295,i_01480,i_01523,i_02786,i_14604,i_01764,i_21094,i_01937,i_01468,i_00122,i_28982
u_00296,i_05212,i_04585,i_03590,i_17626,i_01904,i_08193,i_03319,i_27051,i_01479,i_02380
u_00297,i_13547,i_22342,i_05354,i_06228,i_06223,i_02297,i_10781,i_01075,i_05652,i_03797
u_00298,i_04480,i_13690,i_01485,i_27051,i_14604,i_31950,i_08659,i_02634,i_02613,i_05434
u_00299,i_10316,i_00011,i_13651,i_00091,i_17924,i_10518,i_24019,i_00395,i_00586,i_12263
u_00300,i_05439,i_08052,i_03773,i_08132,i_01523,i_09182,i_05394,i_11569,i_11487,i_09052
u_00301,i_10057,i_02680,i_14221,i_02154,i_05212,i_01479,i_00622,i_02359,i_02950,i_08193
u_00302,i_03590,i_08052,i_14604,i_08132,i_03829,i_11047,i_27051,i_04191,i_02031,i_01111
u_00303,i_00776,i_13841,i_06228,i_00122,i_10316,i_06952,i_11373,i_11107,i_05354,i_06951
u_00304,i_03915,i_10057,i_02127,i_02786,i_02631,i_02359,i_01111,i_04171,i_08051,i_03590
u_00305,i_01111,i_08193,i_05212,i_13547,i_02359,i_10057,i_04585,i_14221,i_10316,i_17626
u_00306,i_14604,i_01480,i_01937,i_17626,i_02786,i_10120,i_10316,i_00122,i_01523,i_01485
u_00307,i_02755,i_24980,i_00122,i_06228,i_02313,i_02080,i_17108,i_00755,i_01496,i_10316
u_00308,i_01111,i_10316,i_03678,i_06544,i_05212,i_05354,i_13354,i_06228,i_11373,i_01545
u_00309,i_01937,i_14604,i_02786,i_01523,i_00062,i_21094,i_17924,i_02334,i_13651,i_25535
u_00310,i_24980,i_14604,i_01937,i_02136,i_01523,i_05267,i_14115,i_03678,i_01111,i_11373
u_00311,i_10316,i_01111,i_03829,i_01468,i_04478,i_14115,i_03590,i_05472,i_14604,i_03773
u_00312,i_01111,i_05267,i_00037,i_02786,i_00073,i_00395,i_01135,i_02111,i_21094,i_26940
u_00313,i_01827,i_01942,i_01490,i_08560,i_02954,i_02228,i_08355,i_02276,i_00724,i_00306
u_00314,i_00776,i_13841,i_04413,i_02136,i_06951,i_02380,i_01827,i_31921,i_06952,i_02299
u_00315,i_27051,i_07344,i_03319,i_02634,i_04480,i_08132,i_03940,i_05653,i_02235,i_02240
u_00316,i_02435,i_02136,i_16499,i_02995,i_00062,i_04527,i_13288,i_03773,i_03368,i_11373
u_00317,i_14604,i_10316,i_01523,i_02415,i_17626,i_03590,i_04692,i_06228,i_01111,i_17108
u_00318,i_10316,i_17626,i_21094,i_24980,i_00506,i_00470,i_00091,i_02786,i_02136,i_01480
u_00319,i_01937,i_18681,i_14604,i_03866,i_01798,i_05267,i_07171,i_04580,i_02541,i_11910
u_00320,i_02334,i_01480,i_00523,i_11910,i_01135,i_17389,i_14604,i_01937,i_05267,i_03866
u_00321,i_14604,i_02786,i_00554,i_17626,i_01937,i_02280,i_01044,i_01202,i_07370,i_31921
u_00322,i_03590,i_10316,i_00122,i_14604,i_03319,i_04527,i_04181,i_00793,i_00395,i_03866
u_00323,i_01993,i_02520,i_00793,i_02154,i_04480,i_01904,i_09345,i_10316,i_11047,i_04585
u_00324,i_02563,i_02407,i_02634,i_01479,i_02382,i_02727,i_02725,i_04254,i_02321,i_10972
u_00325,i_02541,i_02136,i_01523,i_10316,i_02359,i_27051,i_02154,i_01993,i_24980,i_06882
u_00326,i_10316,i_00870,i_08518,i_02297,i_24980,i_00311,i_02317,i_01480,i_17626,i_00433
u_00327,i_04315,i_24980,i_10316,i_01480,i_02786,i_03525,i_01468,i_17626,i_01937,i_31921
u_00328,i_09383,i_01111,i_25690,i_21094,i_02209,i_02786,i_14604,i_06228,i_01937,i_02634
u_00329,i_14604,i_02136,i_04585,i_10057,i_00433,i_01468,i_01479,i_01523,i_03590,i_06228
u_00330,i_00023,i_01044,i_02111,i_17389,i_02731,i_02786,i_21094,i_10316,i_02382,i_00395
u_00331,i_01937,i_02079,i_01523,i_01764,i_02786,i_14115,i_08132,i_07520,i_02415,i_14651
u_00332,i_01937,i_24980,i_08881,i_10930,i_01485,i_09327,i_09124,i_02317,i_03590,i_01490
u_00333,i_19432,i_04478,i_10120,i_02209,i_04181,i_02136,i_10353,i_02882,i_09070,i_01111
u_00334,i_10316,i_24980,i_06533,i_00468,i_00948,i_14604,i_02136,i_01523,i_17626,i_07370
u_00335,i_21094,i_00362,i_31741,i_01480,i_16920,i_17626,i_10518,i_24980,i_09009,i_22342
u_00336,i_00044,i_02882,i_14604,i_00122,i_04478,i_03773,i_02415,i_32112,i_10316,i_04419
u_00337,i_03590,i_14604,i_11047,i_04478,i_03678,i_04692,i_01937,i_02317,i_08132,i_09934
u_00338,i_24980,i_01480,i_02786,i_10316,i_31903,i_01468,i_17923,i_10518,i_00011,i_14604
u_00339,i_04418,i_04585,i_02136,i_06228,i_00761,i_14221,i_04191,i_02079,i_08193,i_13291
u_00340,i_01111,i_14604,i_13670,i_09591,i_02079,i_03468,i_11373,i_07524,i_06450,i_04221
u_00341,i_01937,i_24980,i_17626,i_14604,i_02297,i_01523,i_18681,i_02786,i_02720,i_11373
u_00342,i_01746,i_10316,i_04181,i_11569,i_09275,i_03319,i_09591,i_01993,i_14651,i_14221
u_00343,i_00922,i_18312,i_22342,i_04191,i_00506,i_27675,i_01480,i_17626,i_10316,i_01054
u_00344,i_02246,i_02313,i_01468,i_17626,i_31914,i_01486,i_00725,i_12430,i_00122,i_08895
u_00345,i_08491,i_08476,i_08191,i_09345,i_05283,i_13823,i_09595,i_05852,i_16216,i_19356
u_00346,i_08193,i_09010,i_02297,i_04585,i_09275,i_10409,i_01479,i_07370,i_05212,i_13085
u_00347,i_10316,i_01523,i_13690,i_14604,i_01111,i_01486,i_02786,i_21094,i_05267,i_01937
u_00348,i_05700,i_02244,i_03568,i_21094,i_31921,i_00922,i_00506,i_01522,i_31952,i_00075
u_00349,i_04480,i_31950,i_04585,i_01904,i_02359,i_11409,i_02634,i_02279,i_14604,i_08669
u_00350,i_00122,i_24980,i_02786,i_14604,i_31952,i_05778,i_00395,i_09009,i_08895,i_17108
u_00351,i_05267,i_01937,i_17626,i_05394,i_02596,i_08052,i_01111,i_05576,i_02209,i_12072
u_00352,i_14604,i_08193,i_06882,i_02563,i_02276,i_00776,i_17626,i_02154,i_11373,i_06228
u_00353,i_00468,i_00948,i_03357,i_17626,i_14604,i_03317,i_00433,i_02786,i_00037,i_21094
u_00354,i_14604,i_02786,i_24980,i_10316,i_17626,i_00122,i_01937,i_01523,i_07520,i_03829
u_00355,i_22313,i_11548,i_04181,i_13127,i_11483,i_03590,i_09327,i_02507,i_02079,i_14796
u_00356,i_02209,i_10713,i_05472,i_01111,i_01523,i_02786,i_05797,i_10316,i_01739,i_31921
u_00357,i_00468,i_02334,i_01480,i_00011,i_31903,i_14604,i_02676,i_24980,i_05187,i_00928
u_00358,i_01993,i_02406,i_14221,i_12141,i_10120,i_01468,i_01523,i_02209,i_02317,i_02136
u_00359,i_01480,i_00122,i_01111,i_11373,i_24980,i_02786,i_17626,i_14604,i_10518,i_10316
u_00360,i_10316,i_06228,i_24980,i_01111,i_04191,i_01937,i_01523,i_17626,i_14115,i_11373
u_00361,i_01937,i_01485,i_01480,i_10316,i_13843,i_04181,i_03773,i_02415,i_27051,i_08713
u_00362,i_01111,i_03829,i_05416,i_01937,i_08132,i_03601,i_14651,i_05180,i_04692,i_05472
u_00363,i_11373,i_10316,i_01523,i_24980,i_04418,i_14604,i_03773,i_01937,i_01480,i_09052
u_00364,i_10316,i_01937,i_01523,i_24980,i_01111,i_14604,i_17626,i_21094,i_03404,i_00037
u_00365,i_02731,i_27051,i_02031,i_08895,i_11483,i_02279,i_00569,i_02209,i_01129,i_03866
u_00366,i_21094,i_08052,i_01937,i_01523,i_01468,i_10316,i_02274,i_02380,i_01485,i_05472
u_00367,i_02317,i_01523,i_00062,i_01485,i_02235,i_07370,i_17626,i_21094,i_01937,i_13674
u_00368,i_01937,i_02786,i_04692,i_01523,i_03829,i_00062,i_02031,i_13690,i_14604,i_10316
u_00369,i_01468,i_01937,i_08193,i_14604,i_01523,i_24980,i_10316,i_02380,i_02317,i_01537
u_00370,i_01135,i_02313,i_11543,i_03866,i_00122,i_21094,i_10316,i_05786,i_02228,i_17108
u_00371,i_10316,i_02786,i_24980,i_13651,i_00468,i_00062,i_01937,i_04637,i_14604,i_02136
u_00372,i_32062,i_09345,i_05956,i_17602,i_00428,i_01111,i_32048,i_08895,i_00395,i_00523
u_00373,i_03866,i_01111,i_21094,i_24980,i_02786,i_00776,i_14604,i_13084,i_00523,i_10316
u_00374,i_01480,i_00062,i_17626,i_07520,i_24980,i_02786,i_00724,i_32040,i_02676,i_01486
u_00375,i_00468,i_02136,i_01480,i_05103,i_02031,i_21094,i_02280,i_13651,i_08518,i_00011
u_00376,i_01468,i_02079,i_02120,i_02415,i_00468,i_09052,i_03829,i_25690,i_02675,i_00062
u_00377,i_17108,i_03590,i_27030,i_17626,i_00091,i_17119,i_02683,i_10316,i_18139,i_00930
u_00378,i_14604,i_01111,i_01480,i_24980,i_05267,i_00062,i_07171,i_25535,i_02786,i_01485
u_00379,i_07370,i_08132,i_05416,i_01523,i_24980,i_01486,i_10120,i_18217,i_02786,i_04478
u_00380,i_00622,i_02279,i_04480,i_11543,i_16775,i_13489,i_02359,i_00377,i_15129,i_02549
u_00381,i_11373,i_10316,i_03590,i_01111,i_10120,i_04480,i_04585,i_01479,i_05879,i_04692
u_00382,i_21094,i_05267,i_00126,i_00791,i_05394,i_08801,i_07171,i_05167,i_01468,i_01937
u_00383,i_03590,i_10120,i_02209,i_14221,i_05416,i_03940,i_01937,i_04181,i_09327,i_01111
u_00384,i_10518,i_24980,i_02683,i_12430,i_13841,i_06951,i_06228,i_17924,i_03567,i_10316
u_00385,i_01523,i_07370,i_02393,i_02317,i_03590,i_08132,i_02442,i_31921,i_17108,i_00395
u_00386,i_14604,i_02209,i_10316,i_21094,i_08132,i_00062,i_00922,i_02317,i_05267,i_01523
u_00387,i_00422,i_02031,i_02415,i_04398,i_31674,i_02676,i_17108,i_31921,i_01468,i_16499
u_00388,i_03866,i_04171,i_02440,i_01143,i_01937,i_01479,i_00523,i_11373,i_01827,i_01206
u_00389,i_03590,i_01479,i_05431,i_27051,i_01111,i_02154,i_04480,i_03829,i_02235,i_04692
u_00390,i_01480,i_10316,i_01537,i_14604,i_05267,i_01111,i_02786,i_21094,i_01523,i_00062
u_00391,i_17626,i_14604,i_07370,i_10316,i_09275,i_04418,i_02317,i_02319,i_24980,i_17904
u_00392,i_04191,i_10316,i_20180,i_00523,i_31952,i_16633,i_14604,i_21094,i_03773,i_13290
u_00393,i_10100,i_10316,i_21249,i_02273,i_10353,i_15005,i_14074,i_17904,i_04553,i_13084
u_00394,i_14604,i_10316,i_24980,i_00122,i_01111,i_10354,i_21094,i_23257,i_05859,i_06450
u_00395,i_00948,i_02786,i_00037,i_00468,i_00011,i_01523,i_04578,i_02596,i_24980,i_05393
u_00396,i_01486,i_21094,i_25690,i_00506,i_14604,i_01522,i_00554,i_02317,i_00091,i_10316
u_00397,i_01480,i_14604,i_00428,i_12430,i_21094,i_11373,i_31952,i_08895,i_01111,i_10316
u_00398,i_06533,i_08091,i_09070,i_07587,i_01534,i_04603,i_19432,i_22342,i_29639,i_06776
u_00399,i_00793,i_27051,i_04585,i_02634,i_10316,i_00492,i_01224,i_03590,i_25690,i_00389
u_00400,i_00433,i_22738,i_18031,i_12566,i_31952,i_00506,i_27675,i_00075,i_14604,i_21094
u_00401,i_13547,i_02541,i_05024,i_05576,i_02285,i_03404,i_05797,i_03319,i_05568,i_08193
u_00402,i_03262,i_13841,i_06228,i_06951,i_02380,i_04186,i_04191,i_01165,i_02954,i_01135
u_00403,i_08895,i_03397,i_10972,i_17660,i_00725,i_32048,i_17108,i_10995,i_09345,i_13499
u_00404,i_01937,i_07520,i_02786,i_02676,i_10316,i_14604,i_24980,i_01523,i_00433,i_08713
u_00405,i_01993,i_00622,i_09345,i_04480,i_02154,i_17108,i_04585,i_02317,i_04498,i_02313
u_00406,i_06228,i_05899,i_10781,i_01477,i_10353,i_12365,i_02388,i_08091,i_14796,i_21249
u_00407,i_04022,i_15669,i_13850,i_09591,i_13670,i_11959,i_08355,i_06450,i_08560,i_14808
u_00408,i_14604,i_01523,i_01937,i_02786,i_01468,i_01486,i_08132,i_14115,i_05439,i_02079
u_00409,i_01937,i_14604,i_24980,i_09052,i_03866,i_17626,i_01468,i_11910,i_01523,i_10316
u_00410,i_01111,i_09932,i_02209,i_12061,i_10316,i_01923,i_02786,i_04548,i_02111,i_14604
u_00411,i_04585,i_03590,i_08193,i_14221,i_01827,i_02154,i_04181,i_01097,i_05431,i_02440
u_00412,i_00122,i_02786,i_10316,i_04123,i_11373,i_14115,i_05439,i_08132,i_17626,i_18801
u_00413,i_04527,i_08132,i_04498,i_09442,i_04585,i_04692,i_02209,i_03507,i_00062,i_04523
u_00414,i_10316,i_18095,i_02240,i_03940,i_03590,i_03829,i_03319,i_04692,i_02359,i_01993
u_00415,i_10316,i_01523,i_05653,i_02415,i_03590,i_04692,i_02786,i_13690,i_11548,i_01937
u_00416,i_31903,i_13651,i_00468,i_17924,i_25690,i_01480,i_08713,i_02334,i_25535,i_14604
u_00417,i_02209,i_24019,i_09591,i_13124,i_00433,i_00506,i_07524,i_00930,i_12418,i_06228
u_00418,i_14604,i_05439,i_18681,i_04578,i_09052,i_01523,i_14115,i_17626,i_03773,i_07429
u_00419,i_31952,i_24019,i_08518,i_01486,i_31741,i_02318,i_31921,i_08881,i_00091,i_24980
u_00420,i_02079,i_03829,i_05786,i_14604,i_01468,i_01937,i_07370,i_02209,i_17626,i_02720
u_00421,i_02786,i_05267,i_03865,i_14604,i_01523,i_07263,i_01111,i_17626,i_10316,i_01468
u_00422,i_04102,i_10518,i_01868,i_00204,i_04549,i_09275,i_17924,i_01480,i_03316,i_00365
u_00423,i_02393,i_16920,i_00852,i_18031,i_01827,i_28547,i_01480,i_07061,i_24302,i_03357
u_00424,i_08193,i_01486,i_02279,i_10316,i_00389,i_27051,i_02359,i_02276,i_24980,i_04585
u_00425,i_02415,i_02786,i_01468,i_01480,i_07520,i_01486,i_02676,i_01523,i_17626,i_21094
u_00426,i_00724,i_24980,i_10316,i_01937,i_11373,i_01523,i_05267,i_03866,i_01111,i_04580
u_00427,i_21094,i_02786,i_00362,i_22342,i_14604,i_28547,i_21033,i_31741,i_01746,i_00506
u_00428,i_31952,i_24980,i_17626,i_21094,i_14604,i_16877,i_00122,i_08518,i_01764,i_00395
u_00429,i_10316,i_17626,i_01746,i_05493,i_17108,i_01764,i_24302,i_02683,i_08052,i_10094
u_00430,i_11373,i_00145,i_11543,i_12430,i_07260,i_03397,i_02111,i_02382,i_32048,i_00716
u_00431,i_00362,i_01054,i_01486,i_02105,i_00506,i_31741,i_00311,i_17626,i_00776,i_00075
u_00432,i_09327,i_07370,i_09442,i_02359,i_10781,i_00145,i_03319,i_05212,i_02279,i_01827
u_00433,i_02507,i_03678,i_02634,i_02417,i_27051,i_00122,i_02731,i_02240,i_16499,i_01485
u_00434,i_17108,i_02507,i_01937,i_02111,i_11715,i_00059,i_02380,i_11910,i_02186,i_16837
u_00435,i_25690,i_10316,i_04585,i_27051,i_02136,i_01912,i_01937,i_05272,i_02415,i_04480
u_00436,i_10316,i_01480,i_21094,i_11373,i_31741,i_31952,i_00470,i_24302,i_14604,i_02786
u_00437,i_13690,i_14604,i_10316,i_02442,i_03926,i_01523,i_04692,i_01111,i_01937,i_11548
u_00438,i_02380,i_04181,i_10316,i_13670,i_02244,i_09124,i_11548,i_31921,i_05472,i_05267
u_00439,i_00506,i_00575,i_25690,i_00011,i_00922,i_02786,i_00928,i_31952,i_02136,i_00054
u_00440,i_10316,i_14604,i_01480,i_00279,i_24980,i_02786,i_02317,i_01486,i_31741,i_00433
u_00441,i_21094,i_14604,i_31903,i_01480,i_24980,i_02786,i_01522,i_05188,i_01937,i_17626
u_00442,i_00122,i_01938,i_01952,i_31992,i_02334,i_11910,i_17108,i_01485,i_02313,i_00395
u_00443,i_01523,i_01111,i_10316,i_14604,i_06228,i_01468,i_31952,i_11373,i_01937,i_02317
u_00444,i_15902,i_17660,i_01937,i_02229,i_01129,i_00122,i_04580,i_23257,i_01135,i_03773
u_00445,i_05267,i_01111,i_01523,i_02786,i_02380,i_02136,i_13285,i_02720,i_10316,i_11745
u_00446,i_05267,i_14604,i_02279,i_08754,i_01523,i_01430,i_00122,i_01480,i_14808,i_01111
u_00447,i_13690,i_04692,i_17626,i_01468,i_04181,i_01937,i_02136,i_03829,i_10316,i_00122
u_00448,i_02136,i_04191,i_13547,i_06228,i_02720,i_05354,i_07711,i_07970,i_02319,i_11386
u_00449,i_00122,i_09027,i_17626,i_02382,i_02228,i_12430,i_01135,i_05642,i_02154,i_01165
u_00450,i_08132,i_10930,i_03773,i_14604,i_02209,i_05267,i_01998,i_17626,i_07171,i_10120
u_00451,i_28278,i_01468,i_00155,i_02786,i_00389,i_31741,i_00922,i_00075,i_27675,i_00506
u_00452,i_10316,i_01202,i_06017,i_00586,i_04191,i_03865,i_02393,i_07370,i_02786,i_00362
u_00453,i_03302,i_16877,i_02902,i_02228,i_08518,i_02954,i_02663,i_01545,i_12430,i_06450
u_00454,i_14604,i_10316,i_01523,i_04418,i_00470,i_09052,i_01468,i_00433,i_14115,i_31952
u_00455,i_10316,i_14604,i_00062,i_02317,i_01937,i_02209,i_02136,i_24980,i_01849,i_08193
u_00456,i_00062,i_10316,i_06228,i_24980,i_01937,i_01468,i_14604,i_08132,i_01111,i_01486
u_00457,i_21094,i_10316,i_01937,i_24980,i_02786,i_14604,i_22342,i_00122,i_25690,i_00037
u_00458,i_01937,i_14604,i_02415,i_01468,i_01523,i_08801,i_22605,i_17108,i_01485,i_10316
u_00459,i_12786,i_17687,i_15077,i_16487,i_09879,i_15399,i_11942,i_08470,i_14248,i_04123
u_00460,i_10316,i_00122,i_11910,i_02786,i_02317,i_05267,i_01849,i_02235,i_01111,i_21094
u_00461,i_01937,i_02786,i_07520,i_02079,i_01468,i_14604,i_11483,i_02031,i_02676,i_06582
u_00462,i_01937,i_14604,i_17626,i_09052,i_21094,i_01468,i_02317,i_10316,i_05493,i_31952
u_00463,i_21094,i_00922,i_14604,i_10316,i_31952,i_00554,i_02105,i_01486,i_25690,i_31921
u_00464,i_17626,i_03590,i_01044,i_00793,i_27051,i_01753,i_01937,i_04480,i_03829,i_02279
u_00465,i_01937,i_08713,i_02415,i_05342,i_00062,i_25690,i_05267,i_11910,i_24302,i_00433
u_00466,i_21094,i_01912,i_02282,i_00470,i_00428,i_25690,i_17626,i_14604,i_08895,i_02786
u_00467,i_02382,i_02228,i_02725,i_13122,i_13761,i_03302,i_03869,i_03865,i_03397,i_07050
u_00468,i_10316,i_02786,i_11373,i_01479,i_08132,i_10409,i_01111,i_03319,i_05354,i_02317
u_00469,i_04480,i_10316,i_17108,i_03590,i_27051,i_04478,i_00389,i_01746,i_04181,i_09247
u_00470,i_01111,i_03829,i_14604,i_14808,i_05976,i_02229,i_01468,i_04580,i_05267,i_05394
u_00471,i_00575,i_31921,i_13651,i_08713,i_17626,i_27675,i_31952,i_00054,i_02213,i_00506
u_00472,i_00306,i_00311,i_01486,i_17626,i_02683,i_02105,i_31921,i_18031,i_08518,i_28547
u_00473,i_01430,i_04578,i_02786,i_08132,i_01468,i_02415,i_21094,i_01486,i_00062,i_17626
u_00474,i_10972,i_15077,i_10761,i_04580,i_11800,i_13950,i_00755,i_13290,i_04033,i_04978
u_00475,i_10316,i_00724,i_24980,i_31921,i_14604,i_00428,i_21094,i_00395,i_31741,i_08895
u_00476,i_02407,i_15005,i_09436,i_13423,i_05786,i_01135,i_10133,i_03865,i_07370,i_02634
u_00477,i_01534,i_22342,i_04191,i_01485,i_02313,i_11910,i_00122,i_11373,i_10202,i_02954
u_00478,i_10509,i_04345,i_05850,i_02317,i_03773,i_17819,i_31921,i_04191,i_28547,i_06534
u_00479,i_05901,i_10316,i_02297,i_22342,i_16660,i_01827,i_07370,i_02725,i_02720,i_02954
u_00480,i_01732,i_14604,i_10316,i_02507,i_01523,i_02786,i_04181,i_01485,i_27051,i_02415
u_00481,i_04171,i_01827,i_11373,i_11618,i_15902,i_02954,i_06397,i_17626,i_06907,i_21249
u_00482,i_01111,i_01937,i_10316,i_21094,i_00122,i_31921,i_00377,i_01480,i_01523,i_02317
u_00483,i_00928,i_04578,i_01808,i_05001,i_05694,i_00062,i_03829,i_01937,i_01430,i_00468
u_00484,i_14604,i_09932,i_03866,i_00122,i_13290,i_13489,i_05394,i_02541,i_05267,i_07567
u_00485,i_08330,i_08713,i_01480,i_17626,i_02786,i_05188,i_01486,i_00054,i_21094,i_25690
u_00486,i_02282,i_14770,i_08293,i_01486,i_05103,i_00037,i_25690,i_04418,i_02317,i_02827
u_00487,i_21094,i_10316,i_25690,i_14604,i_31946,i_21033,i_28278,i_00470,i_05778,i_00506
u_00488,i_04692,i_02313,i_10316,i_13690,i_02111,i_10120,i_02244,i_03773,i_01111,i_05472
u_00489,i_01523,i_02596,i_14604,i_00037,i_05472,i_17626,i_24980,i_14115,i_05797,i_13690
u_00490,i_02634,i_03183,i_11409,i_02279,i_01135,i_03665,i_07674,i_02507,i_02154,i_04171
u_00491,i_14604,i_10316,i_17626,i_11373,i_13084,i_16000,i_14120,i_01807,i_03397,i_09345
u_00492,i_14604,i_02382,i_21094,i_24980,i_10316,i_32108,i_08895,i_11373,i_00716,i_01937
u_00493,i_01545,i_02954,i_11386,i_01827,i_03262,i_08596,i_05354,i_06952,i_02106,i_24980
u_00494,i_04181,i_10316,i_04480,i_17626,i_05653,i_02318,i_07370,i_01224,i_00930,i_01468
u_00495,i_02090,i_06017,i_14221,i_05354,i_02279,i_00122,i_10316,i_04191,i_08859,i_15005
u_00496,i_10316,i_14604,i_01937,i_03829,i_24980,i_15489,i_01111,i_03678,i_27051,i_04181
u_00497,i_10316,i_24980,i_01937,i_01480,i_01523,i_05267,i_21094,i_04377,i_03829,i_01468
u_00498,i_02784,i_27051,i_01937,i_27030,i_02507,i_02154,i_08193,i_01485,i_02279,i_02359
u_00499,i_23313,i_13761,i_07050,i_03302,i_05472,i_02563,i_01849,i_09345,i_04191,i_13103
u_00500,i_01923,i_02786,i_10316,i_05797,i_05439,i_02111,i_01485,i_03678,i_05267,i_01523
u_00501,i_02786,i_01468,i_04478,i_21094,i_14604,i_01937,i_10316,i_00492,i_24302,i_04181
u_00502,i_14604,i_10316,i_24980,i_02786,i_00468,i_01523,i_21094,i_01468,i_18031,i_13651
u_00503,i_06228,i_07370,i_10120,i_02319,i_22342,i_00433,i_03568,i_01202,i_08132,i_05103
u_00504,i_22342,i_00506,i_02786,i_17626,i_00091,i_01468,i_00154,i_21094,i_31921,i_00162
